recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
9613f93c9,0.15814821,0.2860537,0.31986642,0.32520247,0.16103351,0.16317268,0.2979429,0.79611945,0.14116204,0.15975228,0.20482308,0.69090074,0.098829366,0.19597375,0.28607115,0.16519581,0.22768362,0.22354385,0.31031945,0.21081287,0.5213073,0.29996946,0.16140734,0.24805038
9657af2e8,0.18774937,0.30850017,0.30403444,0.49833974,0.17901163,0.13827455,0.1633527,0.5206576,0.16059189,0.39706203,0.24427027,0.7615851,0.17204335,0.19769381,0.2725151,0.3533578,0.43281293,0.58378065,0.3049456,0.21576206,0.19537911,0.33882037,0.12852411,0.16801167
973cd3954,0.13298981,0.6994593,0.34411374,0.6063483,0.18600918,0.12745932,0.09425714,0.51103336,0.12899464,0.13518934,0.21863738,0.22388053,0.17564408,0.2947311,0.2824544,0.15186383,0.5840267,0.0715078,0.2719643,0.18113336,0.15592587,0.4015912,0.115670376,0.13311659
9743cbcc5,0.22218733,0.28327516,0.2641277,0.2126591,0.16299069,0.11061256,0.07679681,0.28758183,0.119838126,0.11211314,0.14705534,0.23826966,0.082223065,0.20291688,0.7774889,0.94091195,0.19914433,0.05572378,0.56700903,0.23148726,0.5818927,0.3952419,0.121821746,0.11522645
97929971c,0.18972537,0.30111462,0.26774192,0.38965154,0.16501342,0.15878984,0.11382455,0.5008052,0.14461516,0.19538224,0.24033028,0.28550324,0.13968834,0.21685417,0.25928822,0.9703995,0.47256666,0.14486861,0.3147023,0.17940108,0.21885236,0.30237123,0.15913498,0.3377757
97984fbd0,0.22475486,0.35295352,0.34077632,0.55572546,0.22743765,0.6860548,0.12141052,0.34305376,0.16734135,0.14198022,0.18465999,0.2776169,0.355101,0.23826443,0.26457417,0.33534634,0.21735443,0.09901175,0.5721443,0.14683507,0.15792334,0.35921702,0.19365096,0.35541287
979e1671b,0.17116871,0.26521656,0.29262698,0.5304918,0.33361587,0.10334419,0.0687108,0.16044118,0.10152931,0.13372071,0.07987301,0.1370278,0.6706482,0.39047855,0.2211499,0.12706356,0.20360388,0.05850752,0.8027721,0.084266245,0.0651744,0.32096907,0.08206869,0.102493756
97a36ae45,0.18941529,0.2837067,0.28081143,0.2665048,0.16263993,0.2634499,0.15987965,0.30343828,0.2130506,0.15446472,0.22906621,0.3386382,0.111323714,0.27431706,0.24696967,0.17909098,0.64865375,0.14616589,0.25299692,0.28787977,0.16723575,0.3151757,0.22524603,0.17027886
980d6724b,0.12749708,0.3074541,0.22629076,0.19776376,0.17061636,0.04961943,0.04414483,0.29460636,0.10637668,0.04349724,0.069855735,0.16717237,0.054623853,0.171553,0.9249778,0.11443666,0.16745292,0.028099235,0.52316046,0.09526455,0.08117459,0.40814814,0.078773685,0.11338696
984e1fe6e,0.17460082,0.38362917,0.30872002,0.5229843,0.190703,0.11460723,0.14590563,0.67077595,0.13914691,0.1400625,0.18507208,0.39125136,0.16133825,0.25468156,0.31587785,0.86969227,0.3508421,0.17107667,0.31851414,0.16444811,0.18559437,0.32579404,0.13462916,0.21011283
985decd97,0.11088623,0.43235168,0.24120355,0.28899008,0.1591738,0.11138017,0.044380262,0.23883729,0.074021876,0.10958841,0.14494665,0.26059815,0.06369811,0.16354282,0.22851345,0.09418366,0.9204936,0.056983627,0.20253389,0.11509036,0.1681233,0.3444961,0.109769605,0.079304025
987f05fda,0.97749233,0.22739738,0.2841759,0.20937285,0.14608344,0.26008126,0.11341515,0.121468276,0.14654638,0.1146321,0.14878699,0.22935006,0.10250008,0.13286866,0.23716152,0.107134044,0.20553471,0.060941014,0.587976,0.19730853,0.14975525,0.24604823,0.1177331,0.13416477
988292ebb,0.18242422,0.37246728,0.5303249,0.58316517,0.22749022,0.17112152,0.118299566,0.37277392,0.17702313,0.45364788,0.2003968,0.33784124,0.37202063,0.2632102,0.26519665,0.24154772,0.32665205,0.23955616,0.332401,0.16246752,0.20346959,0.37398908,0.17870381,0.14763747
988478ecb,0.13589206,0.8450043,0.31278956,0.3389595,0.15594715,0.10703122,0.08520624,0.71526873,0.19751444,0.107292086,0.1677322,0.27333903,0.10235351,0.36771753,0.69267,0.32445928,0.31012917,0.09549062,0.35500237,0.14039949,0.16464375,0.41907388,0.21287322,0.233181
98972d68b,0.14107238,0.6873463,0.3304841,0.5649033,0.2218095,0.15868887,0.09133852,0.60597354,0.12563957,0.19797848,0.15759556,0.28209046,0.20271014,0.29306576,0.3854119,0.50483537,0.37342197,0.13210933,0.35250703,0.12009914,0.15889691,0.39381158,0.13579346,0.14380814
98a5002b7,0.28224322,0.93616575,0.3165603,0.3231352,0.19998154,0.16522016,0.14183365,0.25796232,0.16584927,0.81712824,0.2579881,0.32812384,0.13276625,0.29755366,0.37318152,0.16912137,0.30993697,0.3105979,0.41297248,0.23322247,0.18549642,0.3625677,0.17462897,0.19890569
98a98a4b9,0.10283295,0.31179896,0.23404354,0.20511086,0.12434,0.09091706,0.055798758,0.11605831,0.07854377,0.08083823,0.117581405,0.14585502,0.08323611,0.15186614,0.16088662,0.07504638,0.93221927,0.04777862,0.14312373,0.16702509,0.08857686,0.20473462,0.09553678,0.07806042
98cdab3e2,0.138431,0.25767636,0.27969497,0.23711504,0.12663761,0.0888297,0.08840666,0.8286246,0.09478457,0.06384536,0.16641864,0.66823906,0.06441591,0.17569043,0.26904458,0.1695856,0.20482923,0.13250588,0.27534586,0.17256704,0.36353397,0.34151646,0.13411026,0.20463762
98f6cb2de,0.8352051,0.2452288,0.33630344,0.52798,0.28057393,0.27587384,0.16229938,0.31013095,0.15508349,0.21338367,0.16801372,0.26539752,0.79243505,0.22709055,0.25097573,0.19457294,0.21871282,0.13155016,0.6723654,0.14100347,0.15469393,0.3147577,0.15599729,0.16625285
99218e927,0.18349308,0.3334935,0.30680057,0.4614911,0.23031113,0.13344865,0.100487635,0.37910655,0.1273715,0.16328135,0.17460278,0.22269057,0.8830902,0.20630306,0.26470572,0.17351876,0.21204677,0.09081007,0.66222185,0.10363042,0.14561234,0.25672287,0.13922875,0.19817844
995c22165,0.14787483,0.2902774,0.27547055,0.437067,0.15897854,0.111338705,0.08006757,0.7687313,0.12742688,0.09419363,0.18791884,0.8129702,0.13067435,0.18387584,0.24506392,0.14770636,0.51743126,0.2546557,0.28953722,0.18194614,0.2025739,0.31671184,0.09771272,0.14298826
9981dc289,0.13136564,0.29133096,0.33335027,0.6146425,0.1706691,0.1102914,0.13683537,0.8426715,0.12305361,0.115723446,0.15584351,0.25191718,0.1970486,0.20946138,0.2643736,0.3216739,0.24036762,0.10964846,0.30883586,0.12126205,0.18636167,0.38956064,0.103195995,0.95175546
9989e1bf7,0.1418435,0.3608088,0.2990328,0.49349472,0.14964,0.107682966,0.07691581,0.826066,0.12501766,0.08828894,0.16151963,0.36043218,0.13724266,0.18084396,0.26181176,0.15485282,0.633317,0.10024323,0.27108955,0.19512214,0.28848517,0.3162264,0.107850745,0.17317161
9999f1a89,0.15982911,0.30009356,0.35803437,0.42743096,0.20400171,0.33870137,0.11577051,0.39386728,0.20125046,0.15805598,0.21167439,0.30171588,0.2262924,0.26645797,0.26716593,0.23082271,0.24580604,0.11278863,0.4062681,0.2068571,0.18824366,0.34058303,0.2456436,0.22839063
99ad98e91,0.18222229,0.28777555,0.32950872,0.46933722,0.28707105,0.43363822,0.14010577,0.26504824,0.15649357,0.21142457,0.20021692,0.2842308,0.8482055,0.23468032,0.24657929,0.1477168,0.22520214,0.099723004,0.61794347,0.16687532,0.15333183,0.34795478,0.1971357,0.2730995
99c73bf89,0.20912808,0.29823142,0.32112423,0.4284781,0.21614666,0.25425076,0.19180414,0.33372563,0.20910816,0.28126657,0.24125727,0.42542377,0.16112624,0.28558585,0.3059287,0.6559403,0.30869046,0.44095346,0.3592379,0.19365734,0.37605137,0.34709194,0.20815696,0.23832342
9a06dc729,0.2253279,0.22154035,0.32371658,0.48703364,0.17841956,0.19392957,0.09089708,0.21158093,0.108525865,0.14359625,0.14076118,0.16339737,0.8531388,0.1306751,0.2489369,0.12656811,0.17483155,0.08329032,0.72709113,0.09969716,0.1235694,0.18407278,0.12391086,0.1978664
9a13bb065,0.23172955,0.33565757,0.295305,0.33392355,0.18659651,0.20088913,0.14269216,0.33980253,0.1623329,0.21257967,0.22931947,0.3799441,0.14095229,0.24248725,0.56741005,0.9400696,0.30597126,0.26259947,0.35658705,0.18599294,0.24240832,0.35772225,0.19922625,0.21256843
9a28952a9,0.19827367,0.251966,0.2938133,0.5451015,0.24020344,0.24496849,0.12594537,0.25506738,0.13135223,0.1709445,0.16743533,0.25937018,0.6953688,0.24020916,0.21798788,0.12561622,0.24860072,0.08478422,0.6753317,0.14024457,0.14409918,0.2948119,0.18235949,0.9907902
9a447ded0,0.41714793,0.31039402,0.35543445,0.49831963,0.18263106,0.77317804,0.2480773,0.28772673,0.18227735,0.24763483,0.22797878,0.30396914,0.3702203,0.18108742,0.22072113,0.20022586,0.24987438,0.13801028,0.48637918,0.20241122,0.15057053,0.27917013,0.14461856,0.25769418
9a7d598ce,0.18659529,0.38306907,0.36930308,0.52684426,0.2088947,0.24252447,0.11696645,0.5894026,0.18019606,0.17100434,0.2105934,0.35471165,0.18605517,0.28674817,0.39003944,0.5127218,0.3324043,0.12047562,0.38508397,0.18566959,0.18042582,0.34849074,0.24735367,0.17071056
9a8f6735d,0.16392305,0.43856362,0.27902177,0.44386923,0.21935432,0.115245394,0.07729186,0.299932,0.11225379,0.94111234,0.17793077,0.21396051,0.19489725,0.21048512,0.25896084,0.14554596,0.36344156,0.65333694,0.34644076,0.12642601,0.20093666,0.31083092,0.1140862,0.09815754
9a903791d,0.23302224,0.3500264,0.26693243,0.30517286,0.19222972,0.17551214,0.08219494,0.22843073,0.128025,0.11751165,0.14879547,0.21625517,0.10010453,0.20335661,0.8840817,0.658874,0.21137623,0.05130718,0.77000797,0.16217767,0.11893035,0.34255645,0.13443583,0.23689845
9aaaedb65,0.45694387,0.1940308,0.24774885,0.17163281,0.1948044,0.16608302,0.13420671,0.15280126,0.098039284,0.11817827,0.12925518,0.19165839,0.45036322,0.11738913,0.2082016,0.10522537,0.1825766,0.056619026,0.7562441,0.10307737,0.07986417,0.20817232,0.09466176,0.9908062
9af4e926d,0.13223399,0.32357118,0.24529022,0.22217722,0.12593083,0.08241303,0.07123009,0.36281693,0.11312335,0.2499515,0.17825681,0.22811583,0.11351149,0.16618457,0.27087727,0.14369051,0.6621456,0.96554923,0.22401263,0.14384772,0.1321419,0.24622719,0.077388056,0.08077315
9b04cb537,0.08365608,0.2579882,0.8832596,0.2032369,0.11801215,0.16817386,0.043122996,0.09682152,0.056125678,0.036953125,0.06596321,0.14518943,0.047092494,0.08534128,0.21938485,0.032523904,0.13536523,0.02121384,0.19685565,0.08408226,0.07394137,0.30023053,0.09325693,0.080238566
9b166a820,0.9470402,0.10352171,0.26808822,0.12560017,0.12524323,0.11215408,0.057104804,0.07392591,0.2681809,0.07919341,0.047156185,0.099569924,0.11258028,0.102022275,0.17393087,0.06854344,0.15611331,0.062169094,0.654735,0.07061712,0.061457355,0.14890547,0.06179737,0.06092097
9b2b0d92a,0.20934588,0.3005139,0.29847038,0.3598473,0.2025247,0.2610249,0.17742594,0.36232188,0.1775897,0.2176955,0.27783573,0.40910837,0.1778249,0.26206923,0.3100559,0.9660941,0.42319027,0.21806335,0.33426973,0.2089058,0.21532781,0.34350678,0.21312241,0.25352702
9b404af94,0.14482191,0.31504261,0.31032428,0.37488532,0.19709674,0.1473745,0.12425277,0.83888423,0.115595296,0.1342591,0.27729505,0.5931376,0.139654,0.2670744,0.37060472,0.5631786,0.26384336,0.13946363,0.3448308,0.14225593,0.23208712,0.37588555,0.15214013,0.27464655
9b6882579,0.20179863,0.38306212,0.35784265,0.36600038,0.20246445,0.19220015,0.15320323,0.37544876,0.17946336,0.5923949,0.23233008,0.489496,0.14827064,0.27440092,0.31619185,0.2573531,0.4877069,0.3724146,0.42528,0.25832823,0.17722683,0.44557977,0.16222695,0.17200376
9bbe1050a,0.624558,0.90846175,0.3038977,0.47107843,0.171948,0.15524982,0.09869372,0.23547015,0.24657896,0.3711872,0.24363786,0.22936186,0.22159497,0.30399302,0.31033465,0.14780672,0.2400998,0.1623117,0.5566682,0.14450803,0.13809663,0.34584504,0.15378262,0.154604
9be1aaa1a,0.13959777,0.2844195,0.2613411,0.43577752,0.13843633,0.12234444,0.08134696,0.82412857,0.13102302,0.14075248,0.1513709,0.2810984,0.1814258,0.26384807,0.24959031,0.684025,0.4853936,0.11482929,0.27586043,0.13427491,0.34008163,0.27281475,0.11429118,0.50440794
9c1b276aa,0.22486643,0.3012612,0.49113387,0.43105665,0.20794562,0.23538874,0.13580409,0.32468054,0.16324022,0.7929792,0.22022076,0.31855553,0.23310287,0.2871487,0.25204682,0.4073135,0.24630691,0.1721523,0.36856267,0.18014023,0.2172499,0.32450795,0.19454338,0.17425585
9c63c471e,0.28886792,0.26610553,0.3817237,0.60044557,0.22384039,0.23489377,0.19775927,0.2833444,0.18183154,0.22120985,0.222776,0.36542886,0.31836614,0.21636601,0.25141543,0.24961706,0.27609608,0.15393473,0.6266649,0.21787935,0.17185192,0.30708575,0.17069879,0.20377089
9c6c3078b,0.32119423,0.2574654,0.24166052,0.26420203,0.12438064,0.13615038,0.06516623,0.31332946,0.08806357,0.07472821,0.1303108,0.20527309,0.059195906,0.33788216,0.54433644,0.99232835,0.20588347,0.07419596,0.53995395,0.12743944,0.11863202,0.26082826,0.103934884,0.08888684
9c9532135,0.15492804,0.31433266,0.7482133,0.6450432,0.16682236,0.13053338,0.07927402,0.3027964,0.10120312,0.1571702,0.12310674,0.24533181,0.35856065,0.20826428,0.21149029,0.13436252,0.22778557,0.07986875,0.3032028,0.11318128,0.13565509,0.28570014,0.13088049,0.11094707
9d3024eb7,0.14678238,0.36923772,0.2773027,0.5300025,0.19992216,0.10106058,0.059699133,0.23847947,0.103724256,0.15348291,0.10372696,0.16542563,0.23588252,0.9072119,0.26351216,0.200978,0.22564468,0.06686056,0.6202062,0.090635575,0.08989885,0.33346263,0.10680173,0.08434088
9d8605c28,0.19556148,0.38303408,0.3372726,0.39234155,0.14927186,0.15429825,0.12222071,0.6831983,0.14433074,0.22217788,0.18444464,0.4509848,0.13442837,0.20457649,0.259076,0.15826258,0.27048978,0.5418134,0.3438711,0.21251665,0.4608516,0.3173395,0.16338211,0.24120814
9db1e12eb,0.286886,0.23500817,0.20612194,0.10987676,0.1396055,0.058989644,0.05083212,0.13585886,0.08521295,0.05522373,0.063910596,0.10538132,0.051229443,0.10519755,0.93027705,0.08747186,0.15443331,0.020868884,0.6756272,0.09489477,0.09268957,0.4721854,0.08413904,0.21944764
9e6fa9cc3,0.13141711,0.33437017,0.2908412,0.29573342,0.20646524,0.1110949,0.12985218,0.7987075,0.11204057,0.08566031,0.3636014,0.60601765,0.10448042,0.19029059,0.40350872,0.1580045,0.24336827,0.13277398,0.29078948,0.1272784,0.21269076,0.3805689,0.13250065,0.3800961
9ef5ebefb,0.17491361,0.33149368,0.31483597,0.4815946,0.23184612,0.19351043,0.07790623,0.21431635,0.762704,0.15466785,0.13679759,0.18569176,0.8938163,0.30637145,0.2516955,0.12841067,0.2210635,0.088340685,0.5404148,0.117961735,0.1241138,0.473031,0.16113089,0.13186286
9f1559080,0.14686851,0.41286114,0.3598157,0.5963179,0.2738586,0.14866245,0.10205517,0.3637436,0.117337346,0.14602987,0.16811031,0.22085084,0.63978624,0.3091555,0.25953442,0.13780211,0.24711332,0.07266917,0.4883216,0.10318434,0.14186433,0.32318324,0.13466893,0.22239867
9f205efc1,0.13142154,0.5664263,0.36486048,0.62491244,0.16743626,0.14217627,0.07372478,0.2921618,0.106747665,0.25383353,0.13744898,0.1917661,0.3184164,0.23634492,0.27509418,0.15504687,0.2506851,0.08346453,0.28201362,0.092800684,0.12233685,0.37989357,0.13678162,0.12081861
9f6779027,0.16116121,0.36416334,0.29465792,0.52428675,0.15642901,0.1309286,0.15118061,0.5526474,0.14226012,0.2758676,0.18413994,0.89191633,0.1769312,0.20469359,0.28251812,0.17495906,0.57837456,0.45820317,0.31438014,0.16866279,0.2544198,0.31577358,0.1280776,0.28674662
9f96615ec,0.22117126,0.30086222,0.36158335,0.46717072,0.22782438,0.25367537,0.32586017,0.48362014,0.20601349,0.2978927,0.27086115,0.390267,0.19519082,0.2791142,0.34932935,0.27454194,0.3131574,0.22157454,0.40060088,0.2090579,0.3652284,0.3562688,0.22460867,0.25414968
9fb421244,0.5160168,0.18132934,0.24875854,0.24423552,0.21591116,0.0779956,0.062019728,0.14014341,0.09466734,0.1145433,0.08610873,0.12524487,0.9399897,0.13902108,0.19765164,0.06961783,0.15589528,0.05206685,0.8660987,0.06682754,0.06346722,0.2144678,0.09406155,0.12613598
9fd5ad403,0.10591372,0.20638713,0.8456038,0.29999265,0.11410977,0.08834166,0.05646318,0.1572148,0.059463628,0.074436426,0.10622059,0.21368663,0.064159766,0.121759854,0.19432631,0.09308668,0.15009046,0.047914956,0.2159111,0.16433734,0.09570111,0.243934,0.10429092,0.043874517
9fd63740f,0.1500699,0.34370783,0.27593735,0.44604176,0.1584079,0.1243686,0.10776876,0.464287,0.12927225,0.14370021,0.18165994,0.22372343,0.17999618,0.19859114,0.24150948,0.19800796,0.7998956,0.15171923,0.22559452,0.14998141,0.15229525,0.277975,0.13727488,0.14375697
9fe122d66,0.16700704,0.33468282,0.23571014,0.29162723,0.43185276,0.07907847,0.07106503,0.14137523,0.10443371,0.12807128,0.08939822,0.13469452,0.8751553,0.32034236,0.18353294,0.07882125,0.16733074,0.05458515,0.61064696,0.08683574,0.07529506,0.32074624,0.07981846,0.11906099
9fe8291e8,0.21126495,0.29185772,0.34339082,0.53975993,0.20159864,0.7136589,0.15991169,0.3918614,0.2042019,0.22582813,0.23941346,0.31347713,0.27605042,0.25896704,0.2813449,0.3636101,0.2557886,0.16288565,0.36540756,0.2073717,0.5791264,0.3164567,0.22857979,0.24256402
a00e553a7,0.286281,0.91980183,0.28246638,0.3616869,0.16660032,0.14074476,0.07375779,0.27687362,0.19886655,0.24568377,0.20803061,0.20360236,0.15049098,0.3636086,0.3796422,0.17225207,0.2949643,0.09685607,0.5596652,0.12239188,0.1266577,0.3922123,0.8939558,0.1277404
a06ca8e1a,0.18025756,0.3178024,0.3745082,0.4397241,0.18664499,0.24701808,0.1588531,0.61458445,0.18020456,0.25422114,0.89029866,0.34596366,0.14833826,0.24854253,0.27949184,0.16505966,0.28864726,0.14475118,0.30958685,0.15935913,0.3576326,0.3497471,0.1767371,0.7342279
a06e7d997,0.1425971,0.25725654,0.28930208,0.26837274,0.14588684,0.1038449,0.104449384,0.78172415,0.11497947,0.108316585,0.19010001,0.49592674,0.10327841,0.19887252,0.28498125,0.19530766,0.3211808,0.13980587,0.2827898,0.15543947,0.4818561,0.32735732,0.13964309,0.29171285
a081aac16,0.13002343,0.4442307,0.85993415,0.32183048,0.17356946,0.08979852,0.08127709,0.17071187,0.069294155,0.10623559,0.16021049,0.22752412,0.14534289,0.17022417,0.2983993,0.07434874,0.18945062,0.050126158,0.24098353,0.12246464,0.12165398,0.37398705,0.11236684,0.06102728
a0a513e90,0.09057648,0.406064,0.2142264,0.080501795,0.11552428,0.033715405,0.034624502,0.15169907,0.062975205,0.033511054,0.06771705,0.10722031,0.03324886,0.1257831,0.93891597,0.12597448,0.15694429,0.017475782,0.49093905,0.08794966,0.06769376,0.46575108,0.06538704,0.06447828
a0af37db8,0.18394999,0.32368794,0.4876972,0.53332347,0.31615868,0.2617225,0.22128703,0.53714865,0.13375664,0.25101244,0.25620008,0.34101143,0.23214975,0.24140738,0.29181725,0.24342205,0.2888458,0.19026293,0.36757922,0.1646439,0.18586607,0.38380224,0.15271696,0.4405683
a0bd03088,0.17207229,0.30628824,0.2855016,0.41905898,0.16888638,0.1252011,0.0949096,0.6141107,0.14430732,0.16366172,0.20839667,0.802609,0.1318473,0.27181953,0.28578314,0.20678727,0.54091793,0.21733187,0.3101487,0.1884637,0.24407926,0.33456838,0.6268556,0.17162052
a0d135df8,0.17485617,0.40003783,0.30057544,0.5971143,0.27480263,0.12631896,0.068045415,0.20553903,0.106323935,0.113916576,0.11699695,0.16837552,0.7227145,0.24038099,0.21591121,0.1043025,0.36653137,0.059145495,0.51711816,0.09137564,0.1073143,0.3241455,0.10498097,0.12087083
a0e0e7d8e,0.19089636,0.27963203,0.30388486,0.3453586,0.18065123,0.119322844,0.1397294,0.75928265,0.14864944,0.11085518,0.20274578,0.77619594,0.107126355,0.2138657,0.40581465,0.2531049,0.24487416,0.14800745,0.34043485,0.1760616,0.26474288,0.36529642,0.16017243,0.24501458
a0e8f168b,0.21082424,0.30911028,0.33243296,0.4671832,0.21818441,0.28420183,0.18973066,0.37346306,0.18720928,0.26357988,0.9309901,0.33516374,0.19887926,0.27211282,0.30665985,0.21947667,0.29554307,0.16032565,0.34413484,0.24265407,0.20932667,0.34885982,0.23301934,0.8857004
a11667cfe,0.17954618,0.4259742,0.52547735,0.46766305,0.20156138,0.45623493,0.21126291,0.4843185,0.17671083,0.25611418,0.3514159,0.32555228,0.18580206,0.24193938,0.36708754,0.21480885,0.28813156,0.14999549,0.3162418,0.19788854,0.2017748,0.41401482,0.19542895,0.21616168
a1672cfa4,0.151911,0.25675395,0.26663625,0.3810094,0.1442734,0.10378492,0.110049315,0.83585805,0.122212455,0.11078208,0.1912238,0.38309142,0.121013455,0.1862749,0.23776859,0.5203358,0.5291864,0.115006514,0.27107227,0.13980854,0.20139925,0.27497622,0.10163513,0.15317334
a17318cc7,0.14844261,0.45833296,0.62130487,0.49474096,0.18402301,0.14857511,0.07965474,0.5377414,0.10236145,0.14585079,0.14445004,0.24426024,0.16707705,0.2431694,0.27294713,0.9747095,0.27594528,0.09399753,0.28224337,0.12101459,0.19346383,0.38309434,0.12586872,0.12567934
a1b153c02,0.12950262,0.2400095,0.2796272,0.52064276,0.1513929,0.087723464,0.054876696,0.24118258,0.4161849,0.12650767,0.09294341,0.13800062,0.9373249,0.15825425,0.19798544,0.10224476,0.19580367,0.08626598,0.42393577,0.09771233,0.10971154,0.23920085,0.09783151,0.113155946
a2074e5a7,0.17518046,0.35230023,0.3444773,0.49303505,0.21603647,0.17884779,0.13785894,0.5411738,0.16202235,0.21421702,0.3137605,0.3324168,0.26789078,0.24227056,0.26892075,0.18734778,0.435397,0.16780694,0.33209807,0.17261447,0.18796903,0.46860382,0.24012479,0.22023234
