recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
a4cd988a6,0.065558404,0.25316617,0.06027346,0.7704497,0.13510439,0.051452994,0.07066465,0.12282432,0.06000655,0.06608378,0.04489538,0.17489834,0.16043055,0.097091824,0.12924176,0.08928978,0.999936,0.16667986,0.42223138,0.055431686,0.060464002,0.10980343,0.14251485,0.050995976
a4ec73732,0.11264853,0.063329324,0.022602305,0.5673191,0.3820615,0.040362224,0.035346795,0.047620684,0.10025063,0.03186824,0.03765065,0.096412934,0.9148723,0.055757526,0.12084664,0.040819515,0.04749862,0.031566344,0.96603334,0.029455392,0.038587455,0.1936843,0.060302228,0.028137712
a5127aca8,0.18128005,0.13418151,0.22517926,0.75464743,0.1454612,0.18036003,0.09406625,0.38968328,0.107998,0.11458619,0.08433266,0.16882174,0.54959303,0.09942976,0.15668233,0.12644672,0.11828262,0.13089421,0.6461151,0.1120741,0.13971846,0.10064681,0.18800077,0.18027706
a52537195,0.2557384,0.11276903,0.052066665,0.6905221,0.06682404,0.093539566,0.05562016,0.28431275,0.053886283,0.055027805,0.03465397,0.13309897,0.3006296,0.055945955,0.12550315,0.051594477,0.05145071,0.04706666,0.7702403,0.031336494,0.056728862,0.069237955,0.10853906,0.9980172
a53bc36fe,0.1116514,0.1459211,0.051883925,0.7606161,0.120940655,0.17106031,0.05476834,0.09947597,0.09833175,0.12052161,0.04989831,0.104281664,0.7551091,0.07465241,0.4291113,0.12438954,0.06877242,0.07792618,0.8886645,0.052784584,0.06134796,0.13582234,0.09847423,0.06491349
a55e413a2,0.24262074,0.15016048,0.14220276,0.74568963,0.1371245,0.9642618,0.1074853,0.6910095,0.10035569,0.13117531,0.45871833,0.1772715,0.40156305,0.109000266,0.195379,0.19685894,0.11303407,0.15653194,0.5217922,0.103468694,0.30738282,0.11252261,0.2111935,0.5944585
a58b8ccb4,0.101339616,0.04912603,0.0272225,0.61134815,0.21416196,0.02476707,0.027308788,0.033707928,0.056028124,0.021967929,0.020411622,0.04935706,0.99560577,0.039847992,0.050200626,0.03152843,0.030327346,0.025142048,0.92482734,0.0205864,0.029658213,0.09005154,0.069919616,0.028482188
a596610d2,0.16583662,0.21355882,0.1681847,0.58189553,0.17547207,0.2365923,0.15225722,0.15759782,0.19694644,0.20642322,0.13111097,0.20913088,0.25194132,0.17346603,0.22164454,0.1918359,0.13279691,0.15911885,0.42740056,0.14651462,0.15856752,0.21439405,0.32545665,0.17699124
a59ed6ea4,0.08792164,0.42757347,0.075719275,0.9042573,0.10474256,0.055009734,0.0461872,0.22522865,0.045100894,0.060039207,0.04138381,0.10805414,0.68366516,0.056278553,0.25467324,0.081994034,0.09859271,0.06367133,0.56213796,0.036180716,0.048852086,0.08964609,0.14544626,0.15587191
a5a5a85db,0.102360785,0.39327917,0.09057128,0.889047,0.16467428,0.04008361,0.041219927,0.09029651,0.047978543,0.80248564,0.045365497,0.0858603,0.6033417,0.06417048,0.09123522,0.06192754,0.20529325,0.072276704,0.5848655,0.03174945,0.04344015,0.15584947,0.081381924,0.046940427
a5bb1b9a4,0.27180356,0.103487834,0.031526435,0.5843692,0.44151357,0.058373522,0.03656061,0.05104725,0.54839456,0.03518137,0.026874207,0.05894807,0.8378374,0.12049061,0.11771777,0.041808877,0.038332082,0.048580866,0.88410413,0.034339424,0.03919629,0.13315368,0.06325872,0.029524602
a5eaa2ad5,0.15775141,0.18935113,0.13818741,0.7291061,0.21767668,0.22345014,0.14664076,0.3614926,0.16303435,0.15624113,0.1357064,0.22642066,0.21093975,0.17476434,0.32027298,0.21073136,0.17810902,0.14667493,0.412906,0.12275422,0.1791548,0.22121936,0.24516976,0.99437296
a5efeba98,0.1438444,0.16791485,0.12084974,0.60449034,0.13880283,0.1999825,0.09463927,0.21711735,0.14326915,0.12715691,0.09138264,0.15905441,0.32148466,0.14190379,0.29365575,0.7340036,0.1143814,0.12056037,0.50539964,0.10885156,0.2556135,0.13793837,0.20017962,0.17015356
a5fb95c1b,0.2277089,0.75328493,0.9423697,0.75442266,0.09410279,0.07286667,0.061425623,0.09317088,0.056046758,0.08874641,0.053757895,0.13309827,0.15029229,0.07759732,0.15200144,0.07545085,0.12650672,0.10191926,0.33142674,0.1143092,0.08408887,0.15323716,0.1507823,0.17697567
a67bcd9cb,0.14093691,0.12008639,0.046544727,0.89496565,0.14474846,0.05659239,0.042305317,0.14475255,0.049719788,0.056971088,0.03879061,0.11936534,0.8235702,0.05876033,0.14324045,0.0711805,0.08032815,0.050044313,0.74149626,0.031478044,0.07731356,0.106118076,0.10918872,0.9996686
a69df057c,0.09371948,0.34440476,0.041739494,0.70953786,0.06516614,0.045993466,0.05395262,0.8912909,0.047520977,0.082979545,0.071548134,0.13957247,0.09222684,0.14597026,0.8200228,0.9122193,0.0723251,0.09396257,0.36558402,0.91431594,0.0599947,0.076742105,0.94685715,0.36117706
a6a1235fb,0.084718235,0.17934622,0.028664328,0.6248336,0.8051147,0.042453032,0.037531607,0.09200641,0.032517172,0.040771466,0.029612321,0.2195355,0.05630991,0.043866806,0.99687904,0.06385823,0.04954895,0.0620232,0.8653681,0.03501719,0.04351948,0.24318407,0.08522603,0.029756464
a6ae9f153,0.07415277,0.066212066,0.03486994,0.7712857,0.10489422,0.033887573,0.032768235,0.05105268,0.041605595,0.042562872,0.024441523,0.06554562,0.9592263,0.034033384,0.22125658,0.04658903,0.043713883,0.034888774,0.950806,0.028038776,0.064146586,0.079990216,0.062157653,0.019565448
a6beff8ac,0.15751457,0.15779841,0.23454429,0.73066163,0.16463064,0.19444437,0.28262725,0.19810596,0.13562211,0.14075585,0.12554501,0.28380382,0.35467994,0.12804198,0.26044786,0.15616412,0.1604848,0.18156506,0.3522869,0.8397348,0.19520634,0.1443112,0.19264793,0.2652635
a6c6efdbe,0.21547535,0.6935553,0.12700379,0.80568063,0.13186385,0.078704275,0.44016048,0.111372605,0.06684339,0.99163026,0.07316571,0.44156897,0.09567727,0.08915468,0.39699706,0.09945319,0.095559776,0.6906801,0.49235687,0.0475476,0.2541402,0.14041276,0.11963893,0.06481235
a6ca1101e,0.1274565,0.310074,0.08866684,0.7217394,0.11980346,0.08715087,0.09567111,0.13251579,0.07992653,0.09394527,0.06340074,0.13436556,0.12655671,0.19649519,0.8451018,0.96955645,0.107848205,0.08551312,0.34599808,0.097559236,0.30174923,0.1722478,0.09494135,0.10759215
a7400693a,0.11916072,0.18667273,0.09574591,0.72793055,0.1543298,0.059116896,0.88712776,0.12719303,0.06807764,0.114526205,0.11170454,0.2150473,0.21824968,0.100239605,0.21017447,0.15114073,0.41546413,0.51199,0.34804943,0.05649354,0.2002417,0.21822608,0.12803277,0.06610804
a74dac74e,0.09748056,0.13461605,0.061152436,0.71096617,0.098609254,0.09900332,0.05864363,0.87267375,0.07703183,0.08572789,0.07357982,0.981523,0.13127117,0.15545197,0.17982262,0.42212883,0.09491146,0.16196129,0.3395349,0.09767086,0.112871714,0.08840071,0.12293256,0.111311086
a75df19ab,0.12843223,0.14765482,0.07724897,0.84469765,0.3760087,0.14264964,0.09738903,0.19434375,0.08967863,0.08239548,0.063929856,0.123847745,0.8460821,0.08180795,0.19718677,0.09615997,0.119571894,0.10411425,0.68450284,0.06951201,0.08756935,0.1444483,0.14842601,0.114459336
a77f548bd,0.43719184,0.29055414,0.102100804,0.76780945,0.13576396,0.21934637,0.14044406,0.19968215,0.12089655,0.11941279,0.0829944,0.3019845,0.16791022,0.27682582,0.9025108,0.63857317,0.14146537,0.10892494,0.66621774,0.18792734,0.33496594,0.18948346,0.183575,0.18625404
a7a7fc534,0.12035226,0.14093353,0.10445013,0.63563883,0.109739564,0.1262576,0.30556905,0.88455737,0.07687953,0.19578844,0.07343431,0.40331197,0.1705772,0.08531765,0.14378196,0.2750113,0.0936123,0.9513739,0.32964137,0.08370716,0.45570233,0.104709804,0.14216572,0.31532574
a7c31f224,0.08552187,0.08900981,0.106046766,0.7175356,0.054902535,0.038699064,0.038133062,0.18922682,0.041075177,0.4002867,0.039857067,0.09255311,0.9281368,0.0717522,0.12783922,0.056527376,0.040622417,0.06582318,0.70521766,0.034172952,0.05505036,0.06833262,0.21175249,0.4702138
a7ebc2eb8,0.047856018,0.5811286,0.03155151,0.78130144,0.07001048,0.021131396,0.025739692,0.9903831,0.030383375,0.047640506,0.030146094,0.12100781,0.09027298,0.14298229,0.8417168,0.41609332,0.06617477,0.051371943,0.45323697,0.02147428,0.041429315,0.07764567,0.769661,0.042872228
a81760ac4,0.122954324,0.2353537,0.08440919,0.8749005,0.14128824,0.057721082,0.059504326,0.11027012,0.07410779,0.074687,0.0392147,0.17261548,0.36432514,0.07152653,0.15841307,0.09927839,0.6070684,0.11550483,0.3725606,0.053524006,0.066545375,0.080402926,0.09181686,0.058274675
a84a942e7,0.19611597,0.10712484,0.26852432,0.63480055,0.12649658,0.23403285,0.09555357,0.20051628,0.109386995,0.09868023,0.0791823,0.19624867,0.5470335,0.11080272,0.16058518,0.117628485,0.096690215,0.112145856,0.7036921,0.15851083,0.13662374,0.099126406,0.16775717,0.1287718
a853f71b6,0.2559502,0.16898945,0.12372807,0.7876448,0.16446841,0.59258986,0.13658096,0.47969323,0.15038283,0.16027051,0.12082327,0.18039617,0.36098328,0.116023436,0.37733212,0.19239828,0.16000956,0.21676804,0.5157455,0.12601838,0.22095875,0.16207257,0.17508,0.4248356
a861d2eea,0.26635638,0.17219971,0.080878295,0.77072835,0.11652665,0.09869309,0.09091921,0.9231992,0.11682244,0.10733258,0.10920861,0.48629683,0.1823263,0.09432066,0.21703136,0.14839879,0.23206109,0.35181245,0.37436897,0.08866998,0.23073006,0.111193664,0.15503654,0.45985335
a875960e4,0.086084954,0.13707489,0.13638705,0.7938375,0.06646741,0.047078,0.03763378,0.06482312,0.07024508,0.0525409,0.034033515,0.063122235,0.98240227,0.075239636,0.09227038,0.051107388,0.0433837,0.046925966,0.89077425,0.036365632,0.05183916,0.0730395,0.13673028,0.036626745
a8787f94b,0.5426992,0.189098,0.14774361,0.66908586,0.20421398,0.30536336,0.1286728,0.8831413,0.14852226,0.15347064,0.13151732,0.28220794,0.29430726,0.1322739,0.23218532,0.18872906,0.11660097,0.15921116,0.42088032,0.12208822,0.17886423,0.16063946,0.24909508,0.32849
a87e751cc,0.1156456,0.45429498,0.053778037,0.7418946,0.8070134,0.05263236,0.055220235,0.06167374,0.12247779,0.057464544,0.046184026,0.104659535,0.19055803,0.1553444,0.35448712,0.06771668,0.08144746,0.06417278,0.6309705,0.034921065,0.048015658,0.5676033,0.08721337,0.03858589
a88c64236,0.13469426,0.14921637,0.11569257,0.52620006,0.13434274,0.14225692,0.1242826,0.77682287,0.0993117,0.14373106,0.095710345,0.9824089,0.18577118,0.10816023,0.18652076,0.13480397,0.11337788,0.14643477,0.41403675,0.10945508,0.2537646,0.11842759,0.1925819,0.31958175
a8b02b220,0.32016414,0.062183503,0.042035397,0.7025917,0.06647283,0.03926625,0.037173644,0.070299685,0.04778983,0.04259645,0.026529357,0.060730882,0.99099994,0.05806535,0.10480095,0.04554296,0.040669527,0.03654832,0.8580681,0.030340826,0.042959183,0.043719154,0.0973948,0.03712959
a8e5c6ed4,0.38043433,0.3244732,0.16542998,0.7183708,0.12973882,0.20259258,0.0816193,0.1456561,0.39195746,0.12572081,0.07898349,0.1415884,0.17515916,0.11838973,0.25362393,0.122001134,0.105204575,0.13331094,0.44223157,0.1096295,0.37646276,0.17915684,0.16940378,0.15930519
a8ed8b3ba,0.18468197,0.17938465,0.14802639,0.7587229,0.17868623,0.13525851,0.15486163,0.6329533,0.10042861,0.13030003,0.098727696,0.431229,0.24695532,0.1085361,0.1602292,0.14323547,0.13117945,0.15853953,0.351673,0.09184029,0.26692295,0.14631546,0.2481764,0.8463991
a8f4848e8,0.043627307,0.06011611,0.99773324,0.42288142,0.019928636,0.026106138,0.030298913,0.014880121,0.022604372,0.7062593,0.017883068,0.045151204,0.040264983,0.030717196,0.041231643,0.032072395,0.02797867,0.03529467,0.121563286,0.018029835,0.022551093,0.016925337,0.03939171,0.020256955
a8f7306b8,0.16229495,0.39023915,0.32455283,0.7385952,0.15700789,0.26317745,0.2400968,0.61690366,0.116755754,0.15482235,0.103068426,0.76460975,0.18973158,0.13647346,0.87093055,0.5456481,0.122196734,0.13805376,0.4118493,0.09360502,0.23739469,0.162015,0.31396666,0.46075103
a8fb199cc,0.6408019,0.15432392,0.11834999,0.5430564,0.13102727,0.17315818,0.14916734,0.22510996,0.1318541,0.17801026,0.20332396,0.68802613,0.20621733,0.10922159,0.32788035,0.11734747,0.09739021,0.19711824,0.35008204,0.0986764,0.60621876,0.14828925,0.1520539,0.19134985
a91135d08,0.049382426,0.110401414,0.020172866,0.4679872,0.0427408,0.02398667,0.023049366,0.047546636,0.020502202,0.022406913,0.016791647,0.043446917,0.025302498,0.023028733,0.996279,0.4813673,0.022260128,0.01713591,0.6703091,0.0161987,0.02409046,0.14193967,0.029351825,0.017165365
a929a6311,0.14148867,0.07062612,0.035153452,0.70123017,0.1089621,0.043473244,0.038321327,0.061707154,0.20305161,0.03899522,0.030016411,0.05945859,0.85593,0.08821031,0.08698405,0.047866747,0.038450666,0.046160992,0.87774587,0.037104677,0.04369259,0.121935695,0.07112993,0.033093687
a93af2c1e,0.13170618,0.14884174,0.085015565,0.7915058,0.13669296,0.09212858,0.073233984,0.94357157,0.07902154,0.06993426,0.059204925,0.1378904,0.2938431,0.09436838,0.1794988,0.14545462,0.5561513,0.12369916,0.33070725,0.068109095,0.10958405,0.11409814,0.12382864,0.16699721
a986f9f3a,0.07134118,0.08324927,0.04063382,0.756543,0.08933174,0.035680104,0.033269234,0.040356226,0.0410291,0.031712245,0.02928625,0.054120146,0.9606516,0.03218944,0.14280978,0.044974495,0.03781607,0.03470361,0.8705014,0.024081146,0.033747442,0.12233122,0.049334344,0.01880029
a9d03a2c5,0.12384753,0.14901066,0.12263366,0.56003606,0.11810281,0.34865987,0.11676124,0.5449625,0.10191518,0.13831201,0.12534735,0.95226026,0.16334325,0.104757234,0.1835571,0.11374187,0.10044631,0.1963232,0.3387269,0.11783812,0.36829475,0.10489614,0.2542128,0.5144491
a9d25f100,0.12959968,0.14199477,0.074711494,0.819739,0.12342377,0.96601886,0.1952574,0.18193267,0.071198165,0.116811484,0.9165173,0.32963604,0.35354188,0.07148517,0.15539049,0.15023679,0.1136541,0.12124449,0.39596888,0.09985213,0.09984695,0.124176644,0.13055474,0.662553
a9e3524b5,0.14347841,0.30740225,0.1009529,0.8576712,0.16210924,0.07465324,0.07941155,0.37521154,0.06965754,0.23940058,0.086994626,0.3412989,0.31902614,0.15018171,0.40780216,0.10013581,0.31293797,0.23657514,0.42123115,0.061048344,0.41619176,0.11330063,0.15298197,0.08048833
a9eb1ee50,0.19317083,0.23814514,0.11494277,0.821451,0.14836603,0.2311792,0.1310754,0.3878854,0.1292348,0.15600386,0.11990558,0.9514256,0.21676044,0.11682262,0.8205204,0.18333767,0.11651951,0.13832027,0.47840375,0.11079031,0.18764235,0.2026441,0.20645668,0.18711238
a9f6378b7,0.11041463,0.10441195,0.08298713,0.75633997,0.21428013,0.09276424,0.09571311,0.10167315,0.08909902,0.086668976,0.07103757,0.13169448,0.99137706,0.086615466,0.111394785,0.080431595,0.07963779,0.09750925,0.6707845,0.11314381,0.09407206,0.109598525,0.12254407,0.118378714
aa2533ff6,0.6246157,0.10855883,0.13355331,0.804108,0.16599351,0.11570885,0.08076351,0.17275646,0.075805694,0.07891241,0.059630036,0.120750874,0.69357294,0.06744077,0.22841807,0.09010904,0.08042908,0.09512832,0.9027912,0.061622072,0.1006824,0.08467075,0.11488691,0.85492164
aa5931e4e,0.10182216,0.08975125,0.7404193,0.8010121,0.1042485,0.02831406,0.029509176,0.0405338,0.029478207,0.038143903,0.022935329,0.055297505,0.9414954,0.0432881,0.04391863,0.04659067,0.044232454,0.050810765,0.6762107,0.06111166,0.06383208,0.06414324,0.18367481,0.03701432
aa6b68473,0.56524354,0.48235035,0.18919504,0.6732531,0.1451333,0.20752363,0.108044565,0.23462161,0.1175951,0.09786753,0.123081416,0.3113908,0.25346133,0.1130373,0.16152367,0.1076338,0.3183259,0.14005956,0.34013668,0.08744955,0.37046158,0.11999342,0.19958805,0.13282919
aa8a7c0e2,0.13023718,0.16224484,0.104554474,0.78828245,0.15349634,0.1631226,0.1626508,0.20911103,0.11235033,0.15748931,0.10293218,0.9600248,0.19549683,0.19423097,0.81816894,0.42819634,0.11612329,0.12188221,0.41220108,0.10535011,0.16386524,0.18364342,0.1522326,0.16034904
aaaf2d5ed,0.13780984,0.16645008,0.12673616,0.6654497,0.15765013,0.26816794,0.16870819,0.47267905,0.13748938,0.1719833,0.110070966,0.19796011,0.27977926,0.15329161,0.2054085,0.9705446,0.13977014,0.21472603,0.33733794,0.13630559,0.18006565,0.12925874,0.1791596,0.2696315
aabb848a0,0.118443765,0.122154705,0.083999895,0.84337014,0.11959035,0.09271417,0.0739455,0.36766207,0.06422878,0.1383747,0.050961073,0.14025748,0.21191011,0.32347935,0.16317852,0.9071609,0.09995676,0.16639887,0.41216084,0.05636798,0.10190429,0.094820604,0.1710376,0.36777642
aabdd4b90,0.10578097,0.19748622,0.09301038,0.87072504,0.12598118,0.10868536,0.73596525,0.22614318,0.10533143,0.12292627,0.07658588,0.17753671,0.2171661,0.1328531,0.19883919,0.9828188,0.35475183,0.2338227,0.3630357,0.09466962,0.15487185,0.10156736,0.14880891,0.12941885
aad206921,0.11326108,0.1819042,0.09552039,0.77146983,0.10533332,0.10300155,0.095792145,0.23381987,0.10085971,0.092411965,0.061163835,0.17703949,0.28179327,0.15251341,0.19623795,0.9821176,0.91997534,0.13133097,0.3729813,0.079977974,0.11921466,0.09710047,0.12733498,0.10723672
aaebf3921,0.09575833,0.4788076,0.15038417,0.88331896,0.08224199,0.79174095,0.05069837,0.91571265,0.061613794,0.12913209,0.04568369,0.17031099,0.3076946,0.13339984,0.17350198,0.9596326,0.10335918,0.14614323,0.44758895,0.052044198,0.14397998,0.09939998,0.12011327,0.3365181
aaf62ba55,0.24275877,0.10465592,0.22853062,0.7183134,0.16058514,0.13056637,0.16726911,0.24516673,0.11240818,0.13548893,0.08189705,0.17602852,0.5767499,0.10327079,0.20952325,0.11490414,0.102792576,0.122268096,0.7801026,0.16795297,0.16799955,0.11726093,0.30404803,0.1714759
ab1f1dcc5,0.6288938,0.8940528,0.09906426,0.71083593,0.1405506,0.11301387,0.16880873,0.15486684,0.10178384,0.1723765,0.081506796,0.20037562,0.13283864,0.12919332,0.45159262,0.13712448,0.10486442,0.2287505,0.40032744,0.07580957,0.29937282,0.1508968,0.1628347,0.7680519
ab36fa26f,0.95902747,0.1132528,0.036004957,0.19758788,0.053579297,0.035523638,0.03277589,0.026151642,0.74676204,0.026032334,0.029197432,0.05009793,0.059398588,0.045146514,0.041755654,0.042201247,0.03572638,0.042346615,0.72721994,0.03153397,0.026115837,0.051297516,0.046786904,0.028637325
ab38f70f1,0.13151644,0.797396,0.09050415,0.78272367,0.12900239,0.0856561,0.0954227,0.17954914,0.13485928,0.54278505,0.059908293,0.12982646,0.15030496,0.10509548,0.8069069,0.10828891,0.17926204,0.26284644,0.42969567,0.06732066,0.16427751,0.22071064,0.14611477,0.24765763
ab9aab476,0.13998765,0.25239888,0.06102902,0.8187991,0.1250916,0.12618524,0.092283174,0.9196476,0.08649819,0.63436663,0.100650504,0.3946971,0.12593336,0.10891325,0.79449534,0.8746667,0.08556874,0.11269999,0.5413754,0.05675748,0.13559243,0.22441176,0.18899953,0.35289058
aba967d65,0.046657585,0.095950305,0.9975206,0.5902747,0.024945129,0.031573232,0.028993811,0.017575342,0.02151905,0.032028202,0.015366178,0.0611797,0.042351622,0.108514264,0.04013526,0.5848336,0.03687591,0.026516419,0.18308549,0.017642496,0.021414414,0.03345715,0.0765518,0.018756846
ac31b69d3,0.46212664,0.38752982,0.2586196,0.76304525,0.1335873,0.21064024,0.10083762,0.15369046,0.30646744,0.11444702,0.078156084,0.14965822,0.19436888,0.11530147,0.28083184,0.11960821,0.12462827,0.13306789,0.54592294,0.19285534,0.2174662,0.16195898,0.1698132,0.17110361
ac88747c6,0.14381438,0.16314481,0.11987111,0.65957946,0.10308592,0.16180801,0.15094051,0.95536256,0.08703924,0.21396734,0.15360153,0.7799412,0.15070902,0.09659169,0.21113716,0.14549108,0.115172364,0.18845735,0.3302099,0.0850935,0.31228736,0.11578581,0.27217555,0.44134218
acb375d99,0.06903393,0.05138206,0.020966936,0.74295074,0.08000316,0.027127597,0.022642953,0.02548556,0.035282187,0.024297414,0.018688548,0.04302529,0.9911322,0.024120646,0.14396608,0.037842985,0.028651927,0.023910351,0.8555007,0.02017894,0.023680236,0.07686969,0.041596957,0.01573843
acdde2d25,0.13332625,0.16043745,0.34000018,0.8663726,0.15690789,0.15601596,0.26361388,0.31796902,0.10695848,0.14867944,0.102994725,0.30567038,0.2934739,0.11165604,0.21107587,0.17232513,0.15908131,0.1765363,0.39641583,0.15299354,0.190719,0.14878899,0.19089493,0.21581902
acdeb08ff,0.22763781,0.1253504,0.084044114,0.5193249,0.112425834,0.11625853,0.13082764,0.21541795,0.07679695,0.12227279,0.08471877,0.97379625,0.13107516,0.14104328,0.63881385,0.70347905,0.09389325,0.11243402,0.33090132,0.076747075,0.17141525,0.1287631,0.13754243,0.13371752
ace73dc1b,0.12978454,0.19601956,0.060155902,0.70864046,0.11125564,0.08606611,0.06496653,0.8293321,0.08634203,0.07959257,0.05585166,0.18174742,0.27601644,0.079156525,0.2626924,0.13822418,0.966457,0.113741286,0.40476224,0.065230496,0.105796054,0.09712201,0.14232706,0.145202
ace85cf83,0.14112693,0.16941983,0.084969446,0.7580673,0.12595145,0.2522866,0.0858907,0.9633283,0.088171005,0.083617255,0.07082158,0.1740254,0.27414572,0.09097995,0.23798995,0.13426809,0.44480565,0.13712701,0.42235976,0.08513668,0.16573976,0.120665,0.15807888,0.17932081
