recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
89fe7fca6,0.08869285,0.5794637,0.17852296,0.7269728,0.16572948,0.2196694,0.08124364,0.98755753,0.11599501,0.066351086,0.025293851,0.1671335,0.045761127,0.2547221,0.24499016,0.8819009,0.1412353,0.03977327,0.26852533,0.058778696,0.10055681,0.3289277,0.05472632,0.056353692
8a455fa04,0.1371996,0.4783904,0.08838855,0.6911664,0.124669544,0.23897058,0.09916375,0.19762617,0.07305997,0.083609045,0.041049466,0.122791305,0.12630354,0.1629177,0.994699,0.13304852,0.09401766,0.04853748,0.60172117,0.033226885,0.13272573,0.35900816,0.02712498,0.11991096
8a554bb18,0.08788904,0.28167853,0.10236972,0.81979704,0.13349812,0.102457054,0.18922877,0.9942801,0.09438235,0.2830685,0.04665155,0.8827798,0.13667007,0.17582066,0.18616039,0.22722279,0.14160427,0.24262111,0.25632977,0.064594924,0.35124028,0.22659355,0.06406713,0.13718401
8aa67d98d,0.7033866,0.9753165,0.09861279,0.6287519,0.096989386,0.09812779,0.111298546,0.12491346,0.13731638,0.11924934,0.05945754,0.10711572,0.45627064,0.14886618,0.45257053,0.062980324,0.13134585,0.030873025,0.5719882,0.064589165,0.10719324,0.3064034,0.05511751,0.26962936
8aa8fe771,0.0872324,0.6288187,0.14730677,0.80596125,0.16921724,0.1223476,0.105276994,0.107977614,0.10429541,0.071968794,0.09550035,0.1860895,0.13567692,0.24566127,0.18687823,0.11147196,0.94770473,0.08842935,0.24066216,0.06385091,0.104090184,0.36307332,0.09191017,0.06398408
8aab34fbf,0.19592552,0.31173584,0.18954614,0.53176314,0.20603895,0.47722775,0.27972314,0.77684605,0.18128847,0.1566013,0.12491709,0.30334476,0.16320045,0.21401706,0.21159407,0.6458781,0.17521651,0.1755239,0.33573017,0.2164201,0.30361503,0.27819946,0.29363957,0.48832855
8aaf74b7a,0.19535199,0.3099129,0.18733887,0.58184713,0.25724488,0.2909626,0.3849024,0.19958897,0.17571646,0.15572363,0.12349613,0.31800026,0.23426262,0.23639274,0.25597283,0.21756051,0.18483692,0.17409608,0.41375795,0.16804013,0.17880677,0.32675603,0.16072413,0.22841243
8ad354343,0.21431409,0.288197,0.14753453,0.7365804,0.18522884,0.065615535,0.067731105,0.041608047,0.09596996,0.05225596,0.04801158,0.11479433,0.9744716,0.21630463,0.10291418,0.064218186,0.13085274,0.0327194,0.8168579,0.019464962,0.070345715,0.3643411,0.08248849,0.12262184
8b0468a55,0.13891941,0.5807997,0.15297498,0.8114153,0.16563216,0.10532117,0.08152523,0.37368363,0.11637403,0.12723452,0.039271347,0.1251915,0.1277035,0.19212747,0.9797803,0.6432133,0.08898826,0.07609892,0.38334078,0.053275205,0.120053455,0.36427096,0.04407598,0.07478612
8b2162a9a,0.21197435,0.28758115,0.13764864,0.8065214,0.19760172,0.08636537,0.08206369,0.066469215,0.20927507,0.053941134,0.048638433,0.13820446,0.9798988,0.18953292,0.11491982,0.099277884,0.14817257,0.042933125,0.76364213,0.033247553,0.09684413,0.34743264,0.1117889,0.15487297
8b4549fcb,0.18616867,0.44283432,0.21186268,0.76584214,0.24462701,0.26098454,0.1263112,0.17562741,0.15048751,0.11379424,0.084705174,0.18851058,0.32918516,0.2342285,0.30218592,0.22283621,0.15417382,0.09006792,0.57775676,0.09477531,0.109867714,0.36663726,0.13812764,0.21762821
8b506f51d,0.12948747,0.49908996,0.24522273,0.7369058,0.11547901,0.169957,0.121093675,0.2065487,0.09959591,0.09877541,0.059573643,0.17475007,0.09308747,0.15644267,0.93593776,0.1857853,0.1698888,0.075507246,0.3768471,0.10918723,0.33467796,0.31666258,0.026774203,0.07478107
8b5f83172,0.10094837,0.31088293,0.1496195,0.7176435,0.19360483,0.13853325,0.12688161,0.96991855,0.12689294,0.15406281,0.050121725,0.35344708,0.081194334,0.22019336,0.22446704,0.2729493,0.1263042,0.14267638,0.2744737,0.070049144,0.23714012,0.27720875,0.119178,0.20085788
8b8f1beaa,0.14194983,0.7763096,0.16132186,0.7180596,0.34382358,0.12445624,0.14337993,0.14756683,0.16433889,0.1462892,0.075333394,0.23799515,0.1944222,0.26598495,0.28002414,0.1391408,0.9628783,0.22532126,0.30383998,0.09909051,0.13045403,0.40529415,0.08994279,0.12905179
8ba33506f,0.18923463,0.22053626,0.10981689,0.71158206,0.65460163,0.05101945,0.06449972,0.03170376,0.06873909,0.03723379,0.04177084,0.11102389,0.98388916,0.1990347,0.100141004,0.042245522,0.111013934,0.029423947,0.9820157,0.016305022,0.058498792,0.40138832,0.08406061,0.14136364
8bb09d1ac,0.15052415,0.4216511,0.19681583,0.79205215,0.24963222,0.13859352,0.18320754,0.16637677,0.16541432,0.15089062,0.06818113,0.29192415,0.28412116,0.24308291,0.24476324,0.17389369,0.7681749,0.28571922,0.30096066,0.09578309,0.19739418,0.37761402,0.07891448,0.1214526
8bd2dcf17,0.9939704,0.3444869,0.08127969,0.6289947,0.1575402,0.11850434,0.08339247,0.042759612,0.7565217,0.050863232,0.04369826,0.106909044,0.31371462,0.17252362,0.09213178,0.069620416,0.16477554,0.0230633,0.64458257,0.018932039,0.059904747,0.45396423,0.09680721,0.15319224
8bf232851,0.10440786,0.31810078,0.13232125,0.5581685,0.1701936,0.13106523,0.09660696,0.9875262,0.15017578,0.0972342,0.041542698,0.2334271,0.060607098,0.17616129,0.23478054,0.9479527,0.27837592,0.15490767,0.23260114,0.09716084,0.19962169,0.2836467,0.064887844,0.1328664
8bf28af37,0.091059856,0.31423584,0.07351541,0.7825966,0.12246631,0.12793556,0.15576631,0.9683988,0.10582053,0.08035166,0.083738625,0.79121965,0.06700365,0.17980404,0.19288476,0.8930132,0.90547603,0.07906036,0.20510907,0.061810557,0.13627037,0.23390535,0.054713987,0.07648218
8bf3680f6,0.24150662,0.29619777,0.12930958,0.7571363,0.40626118,0.11755247,0.086479746,0.06415019,0.9718414,0.057296228,0.048692483,0.13944583,0.97578883,0.19643365,0.1308307,0.112849675,0.17636554,0.04141374,0.7801624,0.036192868,0.08817207,0.6529127,0.26162535,0.10783838
8c1384bc5,0.18514232,0.4217229,0.17476426,0.6531686,0.2394377,0.28297755,0.14678584,0.18748473,0.17119451,0.17687443,0.09094431,0.19143249,0.37191093,0.26739648,0.28565535,0.17320557,0.14499721,0.113997236,0.51648,0.09699423,0.14781475,0.32638147,0.18496591,0.23772311
8c3801df7,0.14991932,0.28689945,0.29679266,0.8178988,0.18193068,0.9780875,0.09448523,0.82299775,0.10214227,0.10634199,0.03656303,0.17486623,0.70971924,0.21111326,0.17142685,0.16711654,0.19967435,0.049696956,0.5062308,0.048672184,0.15976627,0.2947583,0.20428458,0.96583015
8c76ae5d1,0.14635602,0.45839313,0.11422261,0.55316144,0.24677247,0.12874657,0.10634859,0.2128806,0.18174823,0.090637594,0.07708536,0.14668652,0.0868994,0.25161612,0.98854584,0.20780535,0.14236152,0.04603581,0.6636168,0.05440575,0.091155075,0.47173205,0.035516735,0.10877784
8c97e1be3,0.2187807,0.39809498,0.21268824,0.47628918,0.25437492,0.22583926,0.3748736,0.24850766,0.27989158,0.22809584,0.13361049,0.30255052,0.199479,0.2514801,0.28389773,0.27829978,0.25289795,0.2700571,0.3158563,0.2552961,0.24637853,0.3475414,0.13514532,0.3471128
8c9901ea4,0.22161756,0.29544157,0.19342041,0.799382,0.380693,0.16635627,0.10470125,0.25408018,0.10529143,0.10250373,0.0437172,0.14492775,0.97374666,0.22272694,0.12191546,0.085158765,0.16041209,0.090745755,0.753537,0.04886056,0.13833578,0.38563102,0.18379201,0.397832
8ca49dac4,0.1722545,0.29050812,0.17438395,0.83446884,0.22199485,0.16477866,0.10005529,0.10787518,0.11225617,0.09407939,0.045465287,0.1357933,0.9615177,0.21434373,0.15491715,0.12320528,0.16917853,0.054912597,0.6350488,0.03668917,0.17724572,0.30606812,0.12024275,0.9940003
8cc7be1ef,0.15325332,0.60181373,0.20767741,0.784574,0.2062259,0.16602728,0.1318249,0.26268935,0.16017719,0.10604205,0.068230085,0.18168584,0.27421328,0.2844505,0.21374884,0.172827,0.19454548,0.076818876,0.3257775,0.06289505,0.116251044,0.42596644,0.099500686,0.118923955
8cdac6cc5,0.11293121,0.2175548,0.0617005,0.5574606,0.13049367,0.06954924,0.26755038,0.23179248,0.097219765,0.06452145,0.11938773,0.99358284,0.115336314,0.15374853,0.1534575,0.099787615,0.21346112,0.26045108,0.20370653,0.09125959,0.24299534,0.23163049,0.050463215,0.096588865
8d1e9d6c1,0.1391068,0.3790953,0.14842346,0.8264959,0.17722185,0.42528206,0.15861775,0.88767195,0.1778777,0.11843721,0.060903654,0.28424993,0.09839681,0.22251971,0.2300616,0.31984618,0.30357796,0.20161596,0.23454583,0.1377884,0.26932073,0.29510364,0.081988715,0.13382286
8d2f603fa,0.11202446,0.32630092,0.20266953,0.7351819,0.18638557,0.15146212,0.13985401,0.8593905,0.14306295,0.102394655,0.05987992,0.47489205,0.18936661,0.16911279,0.1620412,0.26091173,0.33868197,0.23057972,0.25996378,0.08015783,0.3270231,0.30638245,0.08112751,0.24173096
8d73a8fe9,0.14485253,0.33397308,0.12150717,0.82747746,0.23276402,0.078420356,0.0844332,0.0920237,0.08002104,0.06378238,0.03977078,0.11282359,0.7484577,0.98286426,0.20663826,0.13631392,0.12674566,0.061017163,0.8028591,0.033666924,0.07032553,0.32927424,0.075020626,0.12634173
8d76a5841,0.20799655,0.24978164,0.1244488,0.7698923,0.27942485,0.13512342,0.091995455,0.07578775,0.0841556,0.068427145,0.045965157,0.14187166,0.97506297,0.24379252,0.10929645,0.08576302,0.12932009,0.05276587,0.7577863,0.02860856,0.08732602,0.34817052,0.13995266,0.689263
8da7476d3,0.21570703,0.29521582,0.22270569,0.5971789,0.36726525,0.25184977,0.26558974,0.22730084,0.18180066,0.18402445,0.100503534,0.3273943,0.33566546,0.24832691,0.2522137,0.23399839,0.21923421,0.2372547,0.32379496,0.24507129,0.2977978,0.3148965,0.1444529,0.5242357
8dc663cc1,0.16646226,0.33140895,0.1699974,0.7018348,0.2172454,0.1429072,0.20283607,0.26529452,0.14275812,0.15821666,0.060895476,0.20216863,0.14977323,0.4092185,0.26580778,0.98836154,0.2653483,0.236851,0.2870501,0.116871156,0.14857128,0.3192197,0.11692964,0.17076431
8dc99d34c,0.14136186,0.27054808,0.15130444,0.78343284,0.17673954,0.81068677,0.09034909,0.1622525,0.09856187,0.07885733,0.064930215,0.1429814,0.4011944,0.22836354,0.16811733,0.19087383,0.12175196,0.042890374,0.4545042,0.06154742,0.08222275,0.26435152,0.9931716,0.25607118
8dd622336,0.13634588,0.44537506,0.08448735,0.84231174,0.15069728,0.11631341,0.09964348,0.94495845,0.09914456,0.24803369,0.026832547,0.17116146,0.11519599,0.2711559,0.87607914,0.73390275,0.09837162,0.15186082,0.38279316,0.088085584,0.10485809,0.29295132,0.049398117,0.10528013
8dec41842,0.14879307,0.5638281,0.1373853,0.8033415,0.3628219,0.14067926,0.10459012,0.13106576,0.18646175,0.108593374,0.0688945,0.1368244,0.29541135,0.31277752,0.32143685,0.16967848,0.19718437,0.08685638,0.49484423,0.061630227,0.106097974,0.58019346,0.08991136,0.10810638
8e05ea88f,0.14799137,0.41441804,0.22913697,0.84438246,0.21634813,0.14916432,0.13121049,0.18881494,0.104901984,0.24378021,0.055314206,0.18205537,0.22560787,0.26575634,0.1901035,0.96540964,0.26756063,0.1368391,0.3291713,0.059790753,0.12576364,0.31978166,0.11517773,0.1493092
8e063da9b,0.120401025,0.46990755,0.13406678,0.81678325,0.12502109,0.099156484,0.107151195,0.19853501,0.083831795,0.07953919,0.030234773,0.13724272,0.113829054,0.30942556,0.93878233,0.9076832,0.09449795,0.050127972,0.43369395,0.04582156,0.1028287,0.30708316,0.024708526,0.061635926
8e2a4d634,0.12286508,0.41161197,0.14341077,0.8293197,0.18617947,0.11727829,0.3880111,0.5052027,0.10146986,0.121574506,0.063651934,0.7724072,0.18010062,0.19653292,0.20184472,0.17373236,0.2846795,0.31255668,0.26049447,0.08589569,0.20939788,0.26886907,0.07306663,0.28372672
8e4775622,0.108701795,0.3411339,0.16533868,0.70604336,0.15581109,0.3979442,0.16758339,0.9805556,0.19525777,0.27012685,0.085543424,0.7326801,0.05866122,0.17375132,0.22587746,0.3066207,0.5048497,0.31297597,0.21056098,0.25806677,0.23499088,0.32288715,0.07141564,0.08667618
8e528028b,0.16419782,0.26988038,0.1873103,0.8395863,0.16514817,0.19451402,0.07529266,0.075917736,0.079036914,0.04651643,0.04175353,0.124477945,0.970593,0.21613623,0.13300458,0.119103335,0.14465125,0.029250842,0.7526406,0.025274383,0.07005228,0.27667627,0.94650054,0.10188187
8e71e48ff,0.09237064,0.95160013,0.11812674,0.7957382,0.12236318,0.14807545,0.08394408,0.213847,0.12161106,0.06419634,0.056619976,0.14340645,0.10901774,0.22034426,0.1688827,0.118529044,0.99413466,0.088840306,0.21192814,0.065120526,0.07864769,0.30820605,0.04486159,0.04078023
8e879abea,0.1488628,0.45323542,0.12730238,0.7151033,0.1573891,0.17116977,0.1346684,0.9924153,0.13942488,0.1071302,0.049493063,0.513139,0.098338254,0.2292372,0.33798793,0.43028095,0.1657994,0.13095908,0.29459333,0.11176715,0.16689438,0.27392137,0.13438286,0.18809645
8ea5e9098,0.53512853,0.31239575,0.2951468,0.6275497,0.22611058,0.3146833,0.21155825,0.164231,0.2298078,0.107973605,0.13738663,0.24948986,0.34610036,0.24052453,0.21113211,0.18010421,0.18536215,0.10520605,0.47758904,0.20733018,0.15451425,0.31778,0.13759077,0.27535334
8ec2fa5d8,0.10175606,0.8448903,0.10619562,0.77988285,0.14848047,0.16612728,0.08645505,0.19972228,0.113697395,0.06446421,0.07479267,0.1481366,0.071992226,0.22716862,0.14783637,0.09531813,0.9966396,0.06984966,0.22701442,0.078111134,0.0872681,0.3204132,0.050496344,0.046790294
8f08fecc4,0.14634676,0.24032104,0.13338773,0.8111161,0.14215264,0.06163477,0.078677066,0.039454497,0.06751488,0.04057402,0.029054647,0.12141395,0.9821463,0.1576494,0.118463494,0.067797266,0.10448595,0.025341133,0.78103375,0.016856033,0.07602129,0.27651122,0.08137409,0.11856905
8f1a07b59,0.11439559,0.2731231,0.079749405,0.64364684,0.14369218,0.11298439,0.119541004,0.25915298,0.116661474,0.08560696,0.031310197,0.13075808,0.04812678,0.26206243,0.68696296,0.9967345,0.09701619,0.042561732,0.30172473,0.08424003,0.07587896,0.2666331,0.0631119,0.06073525
8f1d1ee6b,0.32289714,0.33638,0.1496885,0.76210624,0.24885452,0.08365672,0.082191385,0.07684738,0.13487518,0.07129031,0.053490367,0.12811385,0.9630192,0.24586096,0.1547597,0.10301118,0.12801199,0.04721243,0.92115325,0.030309869,0.08750017,0.38742536,0.08653988,0.12203091
8f308b3d3,0.24935658,0.28569835,0.25360185,0.5934022,0.26371714,0.30329695,0.28956267,0.3807653,0.16647273,0.25263083,0.12252441,0.29046953,0.25660673,0.25576898,0.23119588,0.23079559,0.18410158,0.21090949,0.45347267,0.19940944,0.21825857,0.30357653,0.13950765,0.54830194
8f309bb98,0.22834861,0.33166924,0.18450616,0.6671597,0.42723987,0.115140595,0.111444764,0.10161316,0.1670535,0.11489541,0.06894509,0.16128798,0.91154677,0.2832952,0.19567496,0.09660941,0.15701866,0.0763295,0.7997658,0.04836886,0.1168487,0.46345648,0.11008539,0.20216623
8f37d32c2,0.20763119,0.33882686,0.25499663,0.82822794,0.18106584,0.86072,0.12018994,0.17354828,0.1274027,0.096345305,0.076629676,0.17429127,0.5852853,0.2654091,0.2204408,0.2705206,0.22953981,0.06134163,0.58235735,0.24731353,0.121076465,0.31844229,0.18122993,0.14993693
8f8217c50,0.21784952,0.332535,0.20306219,0.80399954,0.21817468,0.2814521,0.14248371,0.19451606,0.14887482,0.15884253,0.068485826,0.19972093,0.32633704,0.2473228,0.34433484,0.33763966,0.18697377,0.108333945,0.6100885,0.084800825,0.20868507,0.29809672,0.14444314,0.31963336
8f887e6b9,0.18276665,0.29227382,0.22345342,0.5490379,0.26067248,0.24052386,0.30895132,0.39266115,0.22206046,0.27453932,0.10463814,0.3241992,0.2056739,0.24654219,0.26388657,0.26843438,0.20717546,0.3024659,0.2936759,0.17549434,0.26667404,0.31403115,0.11590427,0.33722833
8fd4cd332,0.12951206,0.6077408,0.07788004,0.6143605,0.09186147,0.065917626,0.28621486,0.08023065,0.075711034,0.9966489,0.035617456,0.19229959,0.06700734,0.162358,0.29133657,0.082582235,0.09232342,0.47199818,0.23988092,0.07064741,0.09134581,0.2404526,0.037614834,0.12581865
8fefe1c3e,0.09038321,0.87355846,0.09465984,0.7157639,0.14832954,0.101285964,0.09185654,0.078892805,0.12656102,0.05365047,0.0923059,0.113770306,0.073570654,0.2194437,0.19273917,0.0863964,0.98221934,0.05399675,0.23650758,0.07133099,0.06635348,0.37031734,0.05501529,0.03570933
9029f31b7,0.11931548,0.527935,0.18791325,0.6326254,0.13414349,0.07527964,0.18107246,0.19593176,0.11623579,0.83866173,0.02509127,0.1359872,0.05633657,0.27012447,0.720879,0.994184,0.13868985,0.27817437,0.24811192,0.1301214,0.12325073,0.27634498,0.057935808,0.23342437
9065f71df,0.08450153,0.19958168,0.998895,0.63784677,0.10482792,0.065783866,0.06281572,0.06392958,0.069000535,0.023185436,0.014460756,0.06977873,0.332517,0.106553786,0.11235825,0.95092493,0.18523711,0.02616989,0.3411429,0.092799515,0.05319765,0.18774411,0.051648784,0.030349521
906890122,0.13183562,0.9432858,0.21581376,0.73803973,0.17874476,0.09316999,0.121621676,0.27363062,0.11975628,0.15228501,0.054771055,0.20581059,0.20557728,0.2145001,0.977313,0.175633,0.18804428,0.13280672,0.3626944,0.063795805,0.1260167,0.40523764,0.043744832,0.10355149
909dd653a,0.12492364,0.41553837,0.9799711,0.60723054,0.11314932,0.07729769,0.09273518,0.07838289,0.17175785,0.0548576,0.035046615,0.10198096,0.11706995,0.13085642,0.17270482,0.1082385,0.23167966,0.08778638,0.24549495,0.16205199,0.09067438,0.2638375,0.067751005,0.08107019
90c001537,0.15786542,0.30521473,0.14572011,0.4606391,0.25758678,0.19483194,0.2318433,0.33444774,0.19705483,0.24473591,0.116346404,0.92800474,0.12995851,0.21969207,0.23994555,0.1694946,0.16044879,0.36524072,0.34169227,0.12950641,0.60705394,0.30709857,0.08825817,0.19321042
90d8de72b,0.15897822,0.5383809,0.17127785,0.80922383,0.26832664,0.12688468,0.10887887,0.12722111,0.1179131,0.08313324,0.06454929,0.15571651,0.6620347,0.302393,0.20220332,0.15200941,0.20823462,0.07154732,0.6041653,0.042838268,0.095246874,0.40316114,0.09272178,0.12927158
90ee11fdd,0.26334238,0.30498588,0.21142386,0.61225474,0.21434148,0.23077305,0.12506418,0.19979636,0.11585511,0.10782283,0.09483787,0.24593008,0.30994946,0.24744247,0.48282948,0.17058529,0.13167396,0.07936769,0.8083993,0.079909906,0.13470964,0.27815157,0.10545195,0.18658285
911410be5,0.12334842,0.31192374,0.18668053,0.8115623,0.1356424,0.10463219,0.20550613,0.9616282,0.11173008,0.21387056,0.08190632,0.8146479,0.097548686,0.18508165,0.2618245,0.28206232,0.18995166,0.22953734,0.24543683,0.09613476,0.4604984,0.2536124,0.07737059,0.14668866
91230eb94,0.16379188,0.44743446,0.15790236,0.4538885,0.21178544,0.17992596,0.16975734,0.18743004,0.19629176,0.14238572,0.12004123,0.23181324,0.1348544,0.22753638,0.72232324,0.17386483,0.1625888,0.11353477,0.37784448,0.14751686,0.17812066,0.45725855,0.09764369,0.18696763
912391168,0.14808968,0.61250603,0.15018307,0.8033992,0.15270393,0.153234,0.11039867,0.20148742,0.16201277,0.088965885,0.056460917,0.15196182,0.21456277,0.20119224,0.19766322,0.16278015,0.24753007,0.06976481,0.25114113,0.053880706,0.1079208,0.3552042,0.114790395,0.12637143
91390f004,0.10872763,0.57121015,0.10963201,0.7046276,0.18963633,0.078788035,0.08570285,0.6551238,0.12089887,0.09329376,0.043597706,0.11841454,0.092741825,0.27847573,0.99351186,0.22234783,0.08498311,0.061304513,0.3639013,0.04786086,0.11133773,0.4680088,0.030610071,0.048744302
913d068d5,0.10524447,0.25177538,0.10769773,0.84905165,0.14112557,0.1018971,0.28535366,0.6371814,0.09841507,0.19200712,0.10391866,0.99167067,0.120380834,0.18139617,0.21087366,0.8424531,0.11703093,0.27491102,0.2460996,0.071373954,0.21156359,0.23309752,0.085989445,0.17007811
91718392f,0.16943647,0.37534082,0.18704957,0.69339836,0.261693,0.2425791,0.27020368,0.25722906,0.23137943,0.24804063,0.096215844,0.31665775,0.21009862,0.2464248,0.30450362,0.27235687,0.20664605,0.4422503,0.33179185,0.17375726,0.33926973,0.3316212,0.1736427,0.22891828
917e06722,0.13464938,0.31279862,0.12734318,0.8474095,0.1555907,0.12904103,0.08420094,0.08508389,0.07677967,0.056199756,0.037932165,0.16351238,0.9744562,0.21408632,0.14580612,0.15801886,0.13192838,0.039320167,0.7601893,0.029451422,0.08772707,0.3047199,0.21150836,0.22583134
91c52abc7,0.0928858,0.26721263,0.06366141,0.6370721,0.08405438,0.08323215,0.24816129,0.8914925,0.084786944,0.049702264,0.13383397,0.98084116,0.067502975,0.10055707,0.14596397,0.35240412,0.09922466,0.08340814,0.20537065,0.06758393,0.13638124,0.22056535,0.052127495,0.09210672
91e2476b6,0.14218865,0.50706047,0.19564888,0.76245326,0.15139157,0.13397644,0.14065191,0.21272275,0.10879197,0.08305158,0.04341635,0.16318688,0.13837689,0.21628386,0.8997014,0.9982182,0.10457693,0.05894887,0.46028388,0.061634257,0.08538362,0.30813512,0.055198785,0.091017395
920a7f806,0.097252525,0.69831204,0.096373945,0.6036685,0.22101846,0.07339123,0.08578881,0.16660163,0.14779471,0.067128815,0.05613082,0.109791115,0.074125156,0.1699039,0.9862991,0.11482765,0.10949307,0.041642264,0.38231963,0.05438187,0.07417854,0.43917263,0.020226043,0.0408033
923b713aa,0.21648337,0.32742742,0.18597649,0.5012572,0.27140993,0.525734,0.27522436,0.23896377,0.17998177,0.18786171,0.103680275,0.33427396,0.23677522,0.23657314,0.5022219,0.20137776,0.19159433,0.17969605,0.4737952,0.14687002,0.4575768,0.31086504,0.14175323,0.29362342
